start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-07-16 14:00:00,7.0,16.0,14.0,38.719298245614034,17.200000000000017,0.0,57,0
2019-07-16 15:00:00,7.0,16.0,15.0,46.03508771929825,18.050000000000033,0.0,114,0
2019-07-16 16:00:00,7.0,16.0,16.0,21.07936507936508,20.0,0.0,63,0
2019-07-16 17:00:00,7.0,16.0,17.0,19.1123595505618,20.59999999999997,0.0,89,0
2019-07-16 18:00:00,7.0,16.0,18.0,19.1123595505618,20.59999999999997,0.0,0,0
2019-07-16 19:00:00,7.0,16.0,19.0,60.54794520547945,21.09999999999998,0.0,73,0
2019-07-16 20:00:00,7.0,16.0,20.0,58.95238095238095,22.200000000000017,0.0,42,0
2019-07-16 21:00:00,7.0,16.0,21.0,16.96153846153846,22.199999999999996,0.0,26,0
2019-07-16 22:00:00,7.0,16.0,22.0,20.058823529411764,22.199999999999992,0.0,17,0
2019-07-16 23:00:00,7.0,16.0,23.0,19.5,22.199999999999996,0.0,8,0
2019-07-17 00:00:00,7.0,17.0,0.0,10.4,22.2,0.0,5,0
2019-07-17 01:00:00,7.0,17.0,1.0,95.14285714285714,21.699999999999996,0.0,7,0
2019-07-17 02:00:00,7.0,17.0,2.0,12.666666666666666,20.6,0.0,3,0
2019-07-17 03:00:00,7.0,17.0,3.0,12.666666666666666,20.6,0.0,0,0
2019-07-17 04:00:00,7.0,17.0,4.0,12.666666666666666,20.6,0.0,0,0
2019-07-17 05:00:00,7.0,17.0,5.0,16.0,18.3,0.0,8,0
2019-07-17 06:00:00,7.0,17.0,6.0,8.566666666666666,18.899999999999988,0.0,30,0
2019-07-17 07:00:00,7.0,17.0,7.0,15.596491228070175,18.900000000000038,0.0,114,0
2019-07-17 08:00:00,7.0,17.0,8.0,15.596491228070175,18.900000000000038,0.0,0,0
2019-07-17 09:00:00,7.0,17.0,9.0,19.37837837837838,18.299999999999994,0.0,37,0
2019-07-17 10:00:00,7.0,17.0,10.0,35.3448275862069,18.300000000000004,0.0,29,0
2019-07-17 11:00:00,7.0,17.0,11.0,25.016949152542374,18.299999999999983,0.0,59,0
2019-07-17 12:00:00,7.0,17.0,12.0,15.931034482758621,18.899999999999988,0.0,58,0
2019-07-17 13:00:00,7.0,17.0,13.0,45.65625,18.29999999999998,0.0,64,0
2019-07-17 14:00:00,7.0,17.0,14.0,22.392156862745097,18.899999999999984,0.0,51,0
2019-07-17 15:00:00,7.0,17.0,15.0,51.87096774193548,18.899999999999995,0.0,62,0
2019-07-17 16:00:00,7.0,17.0,16.0,50.540983606557376,20.849999999999994,0.0,122,0
2019-07-17 17:00:00,7.0,17.0,17.0,50.540983606557376,20.849999999999994,0.0,0,0
2019-07-17 18:00:00,7.0,17.0,18.0,21.389473684210525,22.200000000000024,0.0,95,0
2019-07-17 19:00:00,7.0,17.0,19.0,17.650602409638555,22.200000000000028,0.0,83,0
2019-07-17 20:00:00,7.0,17.0,20.0,48.13513513513514,22.20000000000001,0.0,37,0
2019-07-17 21:00:00,7.0,17.0,21.0,33.825,22.799999999999986,0.0,40,0
2019-07-17 22:00:00,7.0,17.0,22.0,13.38888888888889,22.199999999999992,0.0,18,0
2019-07-17 23:00:00,7.0,17.0,23.0,11.7,22.199999999999996,0.0,10,0
2019-07-18 00:00:00,7.0,18.0,0.0,106.73333333333333,22.199999999999992,0.0,15,0
2019-07-18 01:00:00,7.0,18.0,1.0,18.0,21.7,0.0,1,0
2019-07-18 02:00:00,7.0,18.0,2.0,17.75,20.6,0.0,4,0
2019-07-18 03:00:00,7.0,18.0,3.0,17.75,20.6,0.0,0,0
2019-07-18 04:00:00,7.0,18.0,4.0,17.75,20.6,0.0,0,0
2019-07-18 05:00:00,7.0,18.0,5.0,5.833333333333333,19.400000000000002,0.0,6,0
2019-07-18 06:00:00,7.0,18.0,6.0,17.0625,19.399999999999988,0.0,32,0
2019-07-18 07:00:00,7.0,18.0,7.0,11.326530612244898,19.399999999999984,0.0,49,0
2019-07-18 08:00:00,7.0,18.0,8.0,14.061224489795919,19.399999999999984,0.0,49,0
2019-07-18 09:00:00,7.0,18.0,9.0,20.150943396226417,19.399999999999984,0.0,53,0
2019-07-18 10:00:00,7.0,18.0,10.0,70.24324324324324,19.399999999999988,0.0,37,0
2019-07-18 11:00:00,7.0,18.0,11.0,50.58695652173913,18.899999999999984,0.0,46,0
2019-07-18 12:00:00,7.0,18.0,12.0,17.727272727272727,18.899999999999984,0.0,55,0
2019-07-18 13:00:00,7.0,18.0,13.0,30.2,18.899999999999984,0.0,55,0
2019-07-18 14:00:00,7.0,18.0,14.0,48.214285714285715,19.399999999999988,0.0,56,0
2019-07-18 15:00:00,7.0,18.0,15.0,29.553846153846155,19.400000000000002,0.0,65,0
2019-07-18 16:00:00,7.0,18.0,16.0,56.88157894736842,20.0,0.0,76,0
2019-07-18 17:00:00,7.0,18.0,17.0,14.581632653061224,21.649999999999938,0.0,196,0
2019-07-18 18:00:00,7.0,18.0,18.0,14.581632653061224,21.649999999999938,0.0,0,0
2019-07-18 19:00:00,7.0,18.0,19.0,35.53846153846154,22.200000000000028,0.0,78,0
2019-07-18 20:00:00,7.0,18.0,20.0,25.280701754385966,22.79999999999998,0.0,57,0
2019-07-18 21:00:00,7.0,18.0,21.0,21.083333333333332,21.70000000000001,0.0,36,0
2019-07-18 22:00:00,7.0,18.0,22.0,96.12,21.699999999999996,0.0,25,0
2019-07-18 23:00:00,7.0,18.0,23.0,50.36,21.10000000000001,0.0,25,0
2019-07-19 00:00:00,7.0,19.0,0.0,12.0,21.099999999999998,0.0,6,0
2019-07-19 01:00:00,7.0,19.0,1.0,6.333333333333333,19.4,0.0,3,0
2019-07-19 02:00:00,7.0,19.0,2.0,8.0,18.9,0.0,1,0
2019-07-19 03:00:00,7.0,19.0,3.0,7.0,17.5,0.0,2,0
2019-07-19 04:00:00,7.0,19.0,4.0,25.75,17.2,0.0,4,0
2019-07-19 05:00:00,7.0,19.0,5.0,25.75,17.2,0.0,0,0
2019-07-19 06:00:00,7.0,19.0,6.0,8.36,17.199999999999992,0.0,25,0
2019-07-19 07:00:00,7.0,19.0,7.0,8.368421052631579,16.700000000000003,0.0,38,0
2019-07-19 08:00:00,7.0,19.0,8.0,10.121212121212121,16.70000000000002,0.0,66,0
2019-07-19 09:00:00,7.0,19.0,9.0,21.302325581395348,17.20000000000001,0.0,43,0
2019-07-19 10:00:00,7.0,19.0,10.0,36.37931034482759,16.699999999999992,0.0,29,0
2019-07-19 11:00:00,7.0,19.0,11.0,33.142857142857146,16.70000000000002,0.0,63,0
2019-07-19 12:00:00,7.0,19.0,12.0,44.231884057971016,17.200000000000003,0.0,138,0
2019-07-19 13:00:00,7.0,19.0,13.0,44.231884057971016,17.200000000000003,0.0,0,0
2019-07-19 14:00:00,7.0,19.0,14.0,62.5625,17.799999999999986,0.0,48,0
2019-07-19 15:00:00,7.0,19.0,15.0,11.983050847457626,18.299999999999983,0.0,59,0
2019-07-19 16:00:00,7.0,19.0,16.0,12.728813559322035,20.0,0.0,118,0
2019-07-19 17:00:00,7.0,19.0,17.0,12.728813559322035,20.0,0.0,0,0
2019-07-19 18:00:00,7.0,19.0,18.0,15.32258064516129,21.099999999999994,0.0,62,0
2019-07-19 19:00:00,7.0,19.0,19.0,17.536231884057973,21.700000000000024,0.0,69,0
2019-07-19 20:00:00,7.0,19.0,20.0,41.111111111111114,22.20000000000002,0.0,54,0
2019-07-19 21:00:00,7.0,19.0,21.0,47.46938775510204,22.200000000000017,0.0,49,0
2019-07-19 22:00:00,7.0,19.0,22.0,58.67857142857143,21.7,0.0,28,0
2019-07-19 23:00:00,7.0,19.0,23.0,17.733333333333334,21.699999999999992,0.0,15,0
2019-07-20 00:00:00,7.0,20.0,0.0,42.57692307692308,20.60000000000001,0.0,26,1
2019-07-20 01:00:00,7.0,20.0,1.0,25.75,20.6,0.0,4,1
2019-07-20 02:00:00,7.0,20.0,2.0,100.0,20.0,0.0,5,1
2019-07-20 03:00:00,7.0,20.0,3.0,5.666666666666667,19.4,0.0,3,1
2019-07-20 04:00:00,7.0,20.0,4.0,9.0,18.900000000000002,0.0,8,1
2019-07-20 05:00:00,7.0,20.0,5.0,29.0,18.3,0.0,2,1
2019-07-20 06:00:00,7.0,20.0,6.0,178.0,18.3,0.0,1,1
2019-07-20 07:00:00,7.0,20.0,7.0,57.0,17.800000000000004,0.0,14,1
2019-07-20 08:00:00,7.0,20.0,8.0,18.0,18.300000000000004,0.0,10,1
2019-07-20 09:00:00,7.0,20.0,9.0,12.6875,18.3,0.0,32,1
2019-07-20 10:00:00,7.0,20.0,10.0,63.16129032258065,18.3,0.0,31,1
2019-07-20 11:00:00,7.0,20.0,11.0,28.62264150943396,18.299999999999983,0.0,53,1
2019-07-20 12:00:00,7.0,20.0,12.0,38.41379310344828,18.299999999999983,0.0,58,1
2019-07-20 13:00:00,7.0,20.0,13.0,44.7037037037037,18.900000000000016,0.0,81,1
2019-07-20 14:00:00,7.0,20.0,14.0,46.25373134328358,19.400000000000006,0.0,67,1
2019-07-20 15:00:00,7.0,20.0,15.0,31.916666666666668,19.400000000000013,0.0,72,1
2019-07-20 16:00:00,7.0,20.0,16.0,27.138461538461538,20.0,0.0,65,1
2019-07-20 17:00:00,7.0,20.0,17.0,62.359375,21.149999999999967,0.0,128,1
2019-07-20 18:00:00,7.0,20.0,18.0,62.359375,21.149999999999967,0.0,0,1
2019-07-20 19:00:00,7.0,20.0,19.0,20.8,22.200000000000014,0.0,40,1
2019-07-20 20:00:00,7.0,20.0,20.0,24.403846153846153,22.20000000000002,0.0,52,1
2019-07-20 21:00:00,7.0,20.0,21.0,39.3448275862069,22.79999999999998,0.0,58,1
2019-07-20 22:00:00,7.0,20.0,22.0,18.307692307692307,22.800000000000004,0.0,26,1
2019-07-20 23:00:00,7.0,20.0,23.0,17.761904761904763,21.699999999999992,0.0,21,1
2019-07-21 00:00:00,7.0,21.0,0.0,19.842105263157894,21.699999999999992,0.0,19,1
2019-07-21 01:00:00,7.0,21.0,1.0,97.66666666666667,21.1,0.0,15,1
2019-07-21 02:00:00,7.0,21.0,2.0,24.166666666666668,20.0,0.0,6,1
2019-07-21 03:00:00,7.0,21.0,3.0,13.5,18.9,0.0,2,1
2019-07-21 04:00:00,7.0,21.0,4.0,13.5,18.9,0.0,0,1
2019-07-21 05:00:00,7.0,21.0,5.0,11.0,18.3,0.0,1,1
2019-07-21 06:00:00,7.0,21.0,6.0,89.6,18.3,0.0,5,1
2019-07-21 07:00:00,7.0,21.0,7.0,40.583333333333336,17.800000000000004,0.0,12,1
2019-07-21 08:00:00,7.0,21.0,8.0,41.857142857142854,17.8,0.0,7,1
2019-07-21 09:00:00,7.0,21.0,9.0,29.55,17.800000000000004,0.0,20,1
2019-07-21 10:00:00,7.0,21.0,10.0,60.0,17.79999999999999,0.0,41,1
2019-07-21 11:00:00,7.0,21.0,11.0,30.0,17.200000000000014,0.0,50,1
2019-07-21 12:00:00,7.0,21.0,12.0,21.717391304347824,17.20000000000001,0.0,46,1
2019-07-21 13:00:00,7.0,21.0,13.0,27.294117647058822,17.200000000000014,0.0,51,1
2019-07-21 14:00:00,7.0,21.0,14.0,60.232142857142854,17.79999999999998,0.0,56,1
2019-07-21 15:00:00,7.0,21.0,15.0,46.0,18.299999999999983,0.0,55,1
2019-07-21 16:00:00,7.0,21.0,16.0,21.1,19.40000000000001,0.0,70,1
2019-07-21 17:00:00,7.0,21.0,17.0,33.87692307692308,20.59999999999999,0.0,65,1
2019-07-21 18:00:00,7.0,21.0,18.0,37.265625,21.09999999999999,0.0,64,1
2019-07-21 19:00:00,7.0,21.0,19.0,71.2063492063492,21.09999999999999,0.0,63,1
2019-07-21 20:00:00,7.0,21.0,20.0,26.91111111111111,21.100000000000016,0.0,45,1
2019-07-21 21:00:00,7.0,21.0,21.0,39.93478260869565,21.700000000000017,0.0,46,1
2019-07-21 22:00:00,7.0,21.0,22.0,17.181818181818183,21.699999999999992,0.0,22,1
2019-07-21 23:00:00,7.0,21.0,23.0,24.0,21.699999999999992,0.0,13,1
2019-07-22 00:00:00,7.0,22.0,0.0,266.5,21.1,0.0,4,0
2019-07-22 01:00:00,7.0,22.0,1.0,10.666666666666666,20.6,0.0,3,0
2019-07-22 02:00:00,7.0,22.0,2.0,5.0,19.4,0.0,3,0
2019-07-22 03:00:00,7.0,22.0,3.0,6.0,18.6,0.0,4,0
2019-07-22 04:00:00,7.0,22.0,4.0,6.0,18.6,0.0,0,0
2019-07-22 05:00:00,7.0,22.0,5.0,6.285714285714286,17.8,0.0,7,0
2019-07-22 06:00:00,7.0,22.0,6.0,9.162162162162161,17.799999999999994,0.0,37,0
2019-07-22 07:00:00,7.0,22.0,7.0,8.26086956521739,17.20000000000001,0.0,46,0
2019-07-22 08:00:00,7.0,22.0,8.0,11.583333333333334,17.20000000000002,0.0,60,0
2019-07-22 09:00:00,7.0,22.0,9.0,12.621621621621621,17.799999999999994,0.0,37,0
2019-07-22 10:00:00,7.0,22.0,10.0,28.95,17.200000000000006,0.0,40,0
2019-07-22 11:00:00,7.0,22.0,11.0,19.617021276595743,17.20000000000001,0.0,47,0
2019-07-22 12:00:00,7.0,22.0,12.0,22.40625,17.20000000000002,0.0,64,0
2019-07-22 13:00:00,7.0,22.0,13.0,38.66129032258065,17.20000000000002,0.0,62,0
2019-07-22 14:00:00,7.0,22.0,14.0,19.791666666666668,18.049999999999972,0.0,96,0
2019-07-22 15:00:00,7.0,22.0,15.0,19.791666666666668,18.049999999999972,0.0,0,0
2019-07-22 16:00:00,7.0,22.0,16.0,17.0625,19.40000000000002,0.0,80,0
2019-07-22 17:00:00,7.0,22.0,17.0,17.682242990654206,20.0,0.0,107,0
2019-07-22 18:00:00,7.0,22.0,18.0,24.043010752688172,21.099999999999966,0.0,93,0
2019-07-22 19:00:00,7.0,22.0,19.0,17.535211267605632,23.299999999999972,0.0,71,0
2019-07-22 20:00:00,7.0,22.0,20.0,32.75,23.299999999999976,0.0,52,0
2019-07-22 21:00:00,7.0,22.0,21.0,33.205128205128204,23.899999999999984,0.0,39,0
2019-07-22 22:00:00,7.0,22.0,22.0,49.892857142857146,22.8,0.0,28,0
2019-07-22 23:00:00,7.0,22.0,23.0,13.375,23.300000000000004,0.0,8,0
2019-07-23 00:00:00,7.0,23.0,0.0,31.555555555555557,22.800000000000004,0.0,9,0
2019-07-23 01:00:00,7.0,23.0,1.0,9.0,22.2,0.0,1,0
2019-07-23 02:00:00,7.0,23.0,2.0,6.0,21.1,0.0,2,0
2019-07-23 03:00:00,7.0,23.0,3.0,6.0,21.1,0.0,0,0
2019-07-23 04:00:00,7.0,23.0,4.0,8.0,20.0,0.0,4,0
2019-07-23 05:00:00,7.0,23.0,5.0,12.0,19.400000000000002,0.0,9,0
2019-07-23 06:00:00,7.0,23.0,6.0,7.787878787878788,18.899999999999988,0.0,33,0
2019-07-23 07:00:00,7.0,23.0,7.0,9.224489795918368,18.299999999999983,0.0,49,0
2019-07-23 08:00:00,7.0,23.0,8.0,9.782608695652174,17.799999999999976,0.0,69,0
2019-07-23 09:00:00,7.0,23.0,9.0,33.44444444444444,17.799999999999986,0.0,45,0
2019-07-23 10:00:00,7.0,23.0,10.0,19.869565217391305,18.299999999999986,0.0,46,0
2019-07-23 11:00:00,7.0,23.0,11.0,77.02083333333333,18.899999999999984,0.0,48,0
2019-07-23 12:00:00,7.0,23.0,12.0,15.774193548387096,20.0,0.0,62,0
2019-07-23 13:00:00,7.0,23.0,13.0,54.53061224489796,18.899999999999984,0.0,49,0
2019-07-23 14:00:00,7.0,23.0,14.0,27.162790697674417,18.899999999999984,0.0,43,0
2019-07-23 15:00:00,7.0,23.0,15.0,23.125,19.399999999999984,1.0,48,0
2019-07-23 16:00:00,7.0,23.0,16.0,16.59090909090909,21.700000000000024,0.0,66,0
2019-07-23 17:00:00,7.0,23.0,17.0,29.24770642201835,20.0,1.0,109,0
2019-07-23 18:00:00,7.0,23.0,18.0,18.386363636363637,21.70000000000003,0.0,88,0
2019-07-23 19:00:00,7.0,23.0,19.0,29.155172413793103,23.299999999999976,0.0,58,0
2019-07-23 20:00:00,7.0,23.0,20.0,25.926829268292682,24.399999999999984,0.0,41,0
2019-07-23 21:00:00,7.0,23.0,21.0,15.75609756097561,26.100000000000016,0.0,41,0
2019-07-23 22:00:00,7.0,23.0,22.0,45.96296296296296,26.100000000000016,0.0,27,0
2019-07-23 23:00:00,7.0,23.0,23.0,12.518518518518519,25.0,0.0,27,0
2019-07-24 00:00:00,7.0,24.0,0.0,126.25,23.900000000000002,0.0,12,0
2019-07-24 01:00:00,7.0,24.0,1.0,31.5,22.8,0.0,4,0
2019-07-24 02:00:00,7.0,24.0,2.0,32.0,22.8,0.0,4,0
2019-07-24 03:00:00,7.0,24.0,3.0,32.0,22.8,0.0,0,0
2019-07-24 04:00:00,7.0,24.0,4.0,32.0,22.8,0.0,0,0
2019-07-24 05:00:00,7.0,24.0,5.0,13.1,21.099999999999998,0.0,10,0
2019-07-24 06:00:00,7.0,24.0,6.0,24.257142857142856,20.600000000000012,0.0,35,0
2019-07-24 07:00:00,7.0,24.0,7.0,8.975609756097562,20.0,0.0,41,0
2019-07-24 08:00:00,7.0,24.0,8.0,11.264705882352942,20.599999999999987,0.0,68,0
2019-07-24 09:00:00,7.0,24.0,9.0,25.06,20.600000000000012,0.0,50,0
2019-07-24 10:00:00,7.0,24.0,10.0,24.34285714285714,20.0,0.0,35,0
2019-07-24 11:00:00,7.0,24.0,11.0,13.02127659574468,20.0,0.0,47,0
2019-07-24 12:00:00,7.0,24.0,12.0,23.583333333333332,20.0,0.0,60,0
2019-07-24 13:00:00,7.0,24.0,13.0,19.673076923076923,20.60000000000001,0.0,52,0
2019-07-24 14:00:00,7.0,24.0,14.0,25.342105263157894,20.600000000000012,0.0,38,0
2019-07-24 15:00:00,7.0,24.0,15.0,20.72222222222222,21.70000000000002,0.0,54,0
2019-07-24 16:00:00,7.0,24.0,16.0,25.2,23.299999999999972,0.0,60,0
2019-07-24 17:00:00,7.0,24.0,17.0,19.771428571428572,25.0,0.0,105,0
2019-07-24 18:00:00,7.0,24.0,18.0,22.71951219512195,26.700000000000017,0.0,82,0
2019-07-24 19:00:00,7.0,24.0,19.0,34.65,27.79999999999999,0.0,80,0
2019-07-24 20:00:00,7.0,24.0,20.0,25.816326530612244,27.20000000000002,0.0,49,0
2019-07-24 21:00:00,7.0,24.0,21.0,18.045454545454547,26.7,0.0,22,0
2019-07-24 22:00:00,7.0,24.0,22.0,17.36842105263158,25.60000000000001,0.0,19,0
2019-07-24 23:00:00,7.0,24.0,23.0,16.285714285714285,25.0,0.0,14,0
2019-07-25 00:00:00,7.0,25.0,0.0,10.5,24.400000000000002,0.0,6,0
2019-07-25 01:00:00,7.0,25.0,1.0,9.75,23.9,0.0,4,0
2019-07-25 02:00:00,7.0,25.0,2.0,3.0,23.3,0.0,1,0
2019-07-25 03:00:00,7.0,25.0,3.0,3.0,23.3,0.0,0,0
2019-07-25 04:00:00,7.0,25.0,4.0,4.5,21.7,0.0,2,0
2019-07-25 05:00:00,7.0,25.0,5.0,5.5,21.7,0.0,4,0
2019-07-25 06:00:00,7.0,25.0,6.0,6.966666666666667,22.799999999999997,0.0,30,0
2019-07-25 07:00:00,7.0,25.0,7.0,6.475,23.299999999999983,0.0,40,0
2019-07-25 08:00:00,7.0,25.0,8.0,11.441176470588236,23.299999999999972,0.0,68,0
2019-07-25 09:00:00,7.0,25.0,9.0,13.058823529411764,23.299999999999986,0.0,34,0
2019-07-25 10:00:00,7.0,25.0,10.0,51.88,22.800000000000004,0.0,25,0
2019-07-25 11:00:00,7.0,25.0,11.0,19.88679245283019,22.20000000000002,0.0,53,0
2019-07-25 12:00:00,7.0,25.0,12.0,25.424657534246574,21.09999999999998,0.0,73,0
2019-07-25 13:00:00,7.0,25.0,13.0,13.387096774193548,22.200000000000024,0.0,62,0
2019-07-25 14:00:00,7.0,25.0,14.0,20.63888888888889,22.20000000000001,0.0,36,0
2019-07-25 15:00:00,7.0,25.0,15.0,32.892857142857146,23.299999999999976,0.0,56,0
2019-07-25 16:00:00,7.0,25.0,16.0,49.96969696969697,24.400000000000027,0.0,66,0
2019-07-25 17:00:00,7.0,25.0,17.0,11.78494623655914,23.299999999999983,0.0,93,0
2019-07-25 18:00:00,7.0,25.0,18.0,17.865853658536587,27.799999999999994,0.0,82,0
2019-07-25 19:00:00,7.0,25.0,19.0,14.704918032786885,25.0,0.0,61,0
2019-07-25 20:00:00,7.0,25.0,20.0,28.877551020408163,25.59999999999995,0.0,98,0
2019-07-25 21:00:00,7.0,25.0,21.0,13.617647058823529,27.799999999999983,0.0,34,0
2019-07-25 22:00:00,7.0,25.0,22.0,22.806451612903224,28.899999999999984,0.0,31,0
2019-07-25 23:00:00,7.0,25.0,23.0,15.15,27.199999999999996,0.0,20,0
2019-07-26 00:00:00,7.0,26.0,0.0,54.0,25.6,0.0,13,0
2019-07-26 01:00:00,7.0,26.0,1.0,17.444444444444443,25.0,0.0,9,0
2019-07-26 02:00:00,7.0,26.0,2.0,75.0,23.3,0.0,3,0
2019-07-26 03:00:00,7.0,26.0,3.0,45.5,21.7,0.0,4,0
2019-07-26 04:00:00,7.0,26.0,4.0,5.0,21.1,0.0,1,0
2019-07-26 05:00:00,7.0,26.0,5.0,5.666666666666667,22.2,0.0,3,0
2019-07-26 06:00:00,7.0,26.0,6.0,6.7727272727272725,21.699999999999992,0.0,22,0
2019-07-26 07:00:00,7.0,26.0,7.0,7.96875,21.700000000000006,0.0,32,0
2019-07-26 08:00:00,7.0,26.0,8.0,21.155172413793103,21.70000000000002,0.0,58,0
2019-07-26 09:00:00,7.0,26.0,9.0,15.755102040816327,21.100000000000016,0.0,49,0
2019-07-26 10:00:00,7.0,26.0,10.0,34.857142857142854,20.600000000000012,0.0,35,0
2019-07-26 11:00:00,7.0,26.0,11.0,30.959183673469386,21.100000000000016,0.0,49,0
2019-07-26 12:00:00,7.0,26.0,12.0,21.475409836065573,21.099999999999994,0.0,61,0
2019-07-26 13:00:00,7.0,26.0,13.0,19.62264150943396,21.10000000000001,0.0,53,0
2019-07-26 14:00:00,7.0,26.0,14.0,50.24,21.100000000000012,0.0,50,0
2019-07-26 15:00:00,7.0,26.0,15.0,29.594594594594593,22.200000000000028,0.0,74,0
2019-07-26 16:00:00,7.0,26.0,16.0,21.136363636363637,24.400000000000027,0.0,66,0
2019-07-26 17:00:00,7.0,26.0,17.0,23.695652173913043,26.099999999999973,0.0,69,0
2019-07-26 18:00:00,7.0,26.0,18.0,34.620253164556964,26.700000000000024,0.0,79,0
2019-07-26 19:00:00,7.0,26.0,19.0,26.71698113207547,26.700000000000024,0.0,53,0
2019-07-26 20:00:00,7.0,26.0,20.0,62.1764705882353,25.0,0.0,51,0
2019-07-26 21:00:00,7.0,26.0,21.0,35.725,26.100000000000016,0.0,40,0
2019-07-26 22:00:00,7.0,26.0,22.0,16.945945945945947,25.600000000000012,0.0,37,0
2019-07-26 23:00:00,7.0,26.0,23.0,24.98,25.0,0.0,50,0
2019-07-27 00:00:00,7.0,27.0,0.0,65.17391304347827,23.300000000000004,0.0,23,1
2019-07-27 01:00:00,7.0,27.0,1.0,54.416666666666664,22.800000000000008,0.0,12,1
2019-07-27 02:00:00,7.0,27.0,2.0,184.75,22.2,0.0,4,1
2019-07-27 03:00:00,7.0,27.0,3.0,7.0,21.7,0.0,1,1
2019-07-27 04:00:00,7.0,27.0,4.0,4.5,21.1,0.0,2,1
2019-07-27 05:00:00,7.0,27.0,5.0,4.5,21.1,0.0,0,1
2019-07-27 06:00:00,7.0,27.0,6.0,14.0,20.6,0.0,3,1
2019-07-27 07:00:00,7.0,27.0,7.0,34.583333333333336,20.599999999999998,0.0,12,1
2019-07-27 08:00:00,7.0,27.0,8.0,54.0625,20.6,0.0,16,1
2019-07-27 09:00:00,7.0,27.0,9.0,22.125,20.0,0.0,16,1
2019-07-27 10:00:00,7.0,27.0,10.0,96.975,19.399999999999984,0.0,40,1
2019-07-27 11:00:00,7.0,27.0,11.0,50.36666666666667,19.399999999999988,0.0,30,1
2019-07-27 12:00:00,7.0,27.0,12.0,18.75609756097561,19.399999999999984,0.0,41,1
2019-07-27 13:00:00,7.0,27.0,13.0,24.569620253164558,19.40000000000002,0.0,79,1
2019-07-27 14:00:00,7.0,27.0,14.0,21.48780487804878,20.0,0.0,41,1
2019-07-27 15:00:00,7.0,27.0,15.0,29.025,21.700000000000014,0.0,40,1
2019-07-27 16:00:00,7.0,27.0,16.0,40.7037037037037,22.79999999999998,0.0,54,1
2019-07-27 17:00:00,7.0,27.0,17.0,42.6031746031746,22.799999999999976,0.0,63,1
2019-07-27 18:00:00,7.0,27.0,18.0,51.75555555555555,24.399999999999995,0.0,45,1
2019-07-27 19:00:00,7.0,27.0,19.0,40.271186440677965,25.59999999999998,0.0,59,1
2019-07-27 20:00:00,7.0,27.0,20.0,23.121951219512194,25.60000000000001,0.0,41,1
2019-07-27 21:00:00,7.0,27.0,21.0,34.32,24.400000000000006,0.0,50,1
2019-07-27 22:00:00,7.0,27.0,22.0,56.11904761904762,23.899999999999984,0.0,42,1
2019-07-27 23:00:00,7.0,27.0,23.0,18.892857142857142,23.299999999999994,0.0,28,1
2019-07-28 00:00:00,7.0,28.0,0.0,147.2,22.800000000000008,0.0,15,1
2019-07-28 01:00:00,7.0,28.0,1.0,10.571428571428571,22.800000000000004,0.0,7,1
2019-07-28 02:00:00,7.0,28.0,2.0,12.857142857142858,21.099999999999998,0.0,7,1
2019-07-28 03:00:00,7.0,28.0,3.0,24.666666666666668,20.6,0.0,3,1
2019-07-28 04:00:00,7.0,28.0,4.0,24.666666666666668,20.6,0.0,0,1
2019-07-28 05:00:00,7.0,28.0,5.0,13.0,19.4,0.0,2,1
2019-07-28 06:00:00,7.0,28.0,6.0,50.333333333333336,19.400000000000002,0.0,6,1
2019-07-28 07:00:00,7.0,28.0,7.0,22.11111111111111,19.400000000000002,0.0,9,1
2019-07-28 08:00:00,7.0,28.0,8.0,16.733333333333334,18.9,0.0,15,1
2019-07-28 09:00:00,7.0,28.0,9.0,23.68421052631579,18.899999999999995,0.0,19,1
2019-07-28 10:00:00,7.0,28.0,10.0,23.68421052631579,18.899999999999995,0.0,0,1
2019-07-28 11:00:00,7.0,28.0,11.0,27.228070175438596,18.899999999999988,0.0,57,1
2019-07-28 12:00:00,7.0,28.0,12.0,30.425531914893618,18.899999999999984,0.0,47,1
2019-07-28 13:00:00,7.0,28.0,13.0,37.027027027027025,18.299999999999994,0.0,37,1
2019-07-28 14:00:00,7.0,28.0,14.0,95.82191780821918,20.0,0.0,73,1
2019-07-28 15:00:00,7.0,28.0,15.0,21.11764705882353,21.100000000000012,0.0,51,1
2019-07-28 16:00:00,7.0,28.0,16.0,20.527272727272727,21.100000000000005,0.0,55,1
2019-07-28 17:00:00,7.0,28.0,17.0,23.92,21.700000000000028,0.0,75,1
2019-07-28 18:00:00,7.0,28.0,18.0,42.15492957746479,21.700000000000028,0.0,71,1
2019-07-28 19:00:00,7.0,28.0,19.0,21.34,22.200000000000017,0.0,50,1
2019-07-28 20:00:00,7.0,28.0,20.0,50.2972972972973,22.20000000000001,0.0,37,1
2019-07-28 21:00:00,7.0,28.0,21.0,26.44,22.199999999999996,0.0,25,1
2019-07-28 22:00:00,7.0,28.0,22.0,56.53846153846154,21.699999999999992,0.0,13,1
2019-07-28 23:00:00,7.0,28.0,23.0,19.0,21.699999999999996,0.0,8,1
2019-07-29 00:00:00,7.0,29.0,0.0,11.11111111111111,20.600000000000005,0.0,18,0
2019-07-29 01:00:00,7.0,29.0,1.0,11.11111111111111,20.600000000000005,0.0,0,0
